view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_166/view_03/offset3_fov1_dist1,cube,13,1,8,3,0,12,1,0,11,8,0,11,3,0,11,12,0,11,1,0,11,2,0,11,1,0,11,2,0,11,13
eval_set/data_20260403_170859/level_1/sample_166/view_03/offset3_fov3_dist0.3,cube,11,1,8,3,0,10,1,0,10,8,0,10,3,1,10,10,0,11,1,0,11,2,0,11,1,0,10,2,0,10,11
eval_set/data_20260403_170859/level_1/sample_168/view_04/offset12.5_fov1_dist1,cube,25,6,10,4,0,27,1,0,27,10,0,27,4,0,27,19,0,27,1,0,27,1,0,27,4,0,27,2,0,27,25
eval_set/data_20260403_170859/level_1/sample_168/view_04/offset12.5_fov3_dist0.3,cube,25,4,10,4,0,27,1,0,27,10,0,27,4,0,27,21,0,27,1,0,27,1,0,27,2,0,27,2,0,27,25
eval_set/data_20260403_170859/level_1/sample_168/view_04/offset3_fov1_dist1,cube,25,4,10,4,0,27,1,0,27,10,0,27,4,0,27,21,0,27,1,0,27,1,0,27,2,0,27,2,0,27,25
eval_set/data_20260403_170859/level_1/sample_168/view_04/offset3_fov3_dist0.3,cube,22,3,10,4,0,27,1,0,27,10,0,27,4,0,27,19,0,27,1,0,27,2,0,27,2,0,27,2,0,27,22
eval_set/data_20260403_170859/level_1/sample_169/view_01/offset12.5_fov1_dist1,cube,31,5,10,4,0,30,3,0,30,10,0,30,4,0,30,26,0,31,3,0,31,9,0,31,3,0,30,2,0,30,31
eval_set/data_20260403_170859/level_1/sample_169/view_01/offset12.5_fov3_dist0.3,cube,31,5,10,4,0,30,3,0,30,10,0,30,4,0,30,26,0,37,3,0,37,9,0,33,3,0,30,2,0,30,31
eval_set/data_20260403_170859/level_1/sample_169/view_01/offset3_fov1_dist1,cube,31,5,10,4,0,37,3,0,37,10,0,37,4,0,37,26,0,37,3,0,37,9,0,37,3,0,37,2,0,37,31
eval_set/data_20260403_170859/level_1/sample_169/view_01/offset3_fov3_dist0.3,cube,31,5,10,4,0,30,3,0,37,10,0,30,4,0,30,26,0,37,3,0,37,9,0,37,3,0,30,2,0,30,31
eval_set/data_20260403_170859/level_1/sample_169/view_02/offset12.5_fov1_dist1,cube,29,2,10,4,0,30,3,0,30,10,0,30,4,0,30,27,0,31,3,0,31,7,0,31,1,0,30,2,0,30,29
eval_set/data_20260403_170859/level_1/sample_169/view_02/offset12.5_fov3_dist0.3,cube,29,0,10,4,0,30,3,0,30,10,0,30,4,0,30,29,0,31,3,0,31,9,0,31,0,0,30,2,0,30,29
eval_set/data_20260403_170859/level_1/sample_169/view_02/offset3_fov1_dist1,cube,29,2,10,4,0,30,3,0,30,10,0,30,4,0,30,27,0,31,3,0,31,7,0,31,1,0,30,2,0,30,29
eval_set/data_20260403_170859/level_1/sample_169/view_02/offset3_fov3_dist0.3,cube,29,2,10,4,0,30,3,0,30,10,0,30,4,0,30,27,0,37,3,0,31,7,0,33,1,0,30,2,0,30,29
eval_set/data_20260403_170859/level_1/sample_169/view_03/offset12.5_fov1_dist1,cube,28,3,10,4,0,28,3,0,30,10,0,30,4,0,30,25,0,28,3,0,28,8,0,28,2,0,30,2,0,30,28
eval_set/data_20260403_170859/level_1/sample_169/view_03/offset12.5_fov3_dist0.3,cube,28,2,10,4,0,28,3,0,28,10,0,28,4,0,28,26,0,28,3,0,28,9,0,28,1,0,28,2,1,28,28
eval_set/data_20260403_170859/level_1/sample_169/view_03/offset3_fov1_dist1,cube,28,3,10,4,0,30,3,0,30,10,0,30,4,0,30,25,0,31,3,0,31,8,0,31,2,0,30,2,0,30,28
eval_set/data_20260403_170859/level_1/sample_169/view_03/offset3_fov3_dist0.3,cube,28,1,10,4,0,28,3,0,28,10,0,28,4,0,28,27,0,28,3,0,28,8,0,28,1,0,28,2,1,28,28
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset12.5_fov1_dist1,cube,31,5,10,4,0,30,3,0,30,10,0,30,4,0,30,26,0,31,2,0,31,5,0,30,3,0,30,2,0,30,31
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset12.5_fov3_dist0.3,cube,31,5,10,4,0,30,3,0,30,10,0,30,4,0,30,26,0,31,2,0,31,5,0,31,3,0,30,2,0,30,31
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset3_fov1_dist1,cube,31,4,10,4,0,30,3,0,30,10,0,30,4,0,30,27,0,31,2,0,31,6,0,31,2,0,30,2,0,30,31
eval_set/data_20260403_170859/level_1/sample_169/view_04/offset3_fov3_dist0.3,cube,31,2,10,4,0,37,3,0,37,10,0,37,4,0,37,29,0,37,3,0,37,8,0,37,2,0,37,2,0,37,31
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset12.5_fov1_dist1,cube,18,4,9,4,0,18,1,0,18,9,0,18,4,0,18,14,0,18,1,0,18,1,0,18,3,0,18,1,1,18,18
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset12.5_fov3_dist0.3,cube,18,5,9,4,0,17,1,0,17,9,0,17,4,0,17,13,0,17,1,0,17,1,0,17,4,0,17,1,0,17,18
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset3_fov1_dist1,cube,18,4,9,4,0,20,1,0,20,9,0,20,4,0,20,14,0,20,1,0,20,1,0,20,3,0,20,1,0,20,18
eval_set/data_20260403_170859/level_1/sample_170/view_03/offset3_fov3_dist0.3,cube,18,4,9,4,0,17,1,0,17,9,0,17,4,0,17,14,0,17,1,0,17,1,0,17,3,0,17,1,0,17,18
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset12.5_fov1_dist1,cube,9,0,7,2,0,10,2,0,10,7,0,10,2,0,10,9,0,10,2,0,10,2,0,10,0,0,10,4,0,10,9
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset12.5_fov3_dist0.3,cube,9,0,7,2,0,10,2,0,10,7,0,10,2,0,10,9,0,9,2,0,10,2,0,9,0,0,10,4,0,10,9
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset3_fov1_dist1,cube,9,0,7,2,0,9,2,0,10,7,0,9,2,0,10,9,0,9,2,0,9,2,0,9,0,0,10,4,0,10,9
eval_set/data_20260403_170859/level_1/sample_171/view_04/offset3_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset12.5_fov1_dist1,cube,14,2,10,2,0,17,4,0,17,10,0,17,2,0,17,12,0,17,2,0,17,2,0,17,2,0,17,2,0,17,14
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset12.5_fov3_dist0.3,cube,14,2,10,2,0,17,4,0,17,10,0,17,2,0,17,12,0,17,2,0,17,2,0,17,2,0,17,2,0,17,14
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset3_fov1_dist1,cube,14,2,10,2,0,17,4,0,17,10,0,17,2,0,17,12,0,17,2,0,17,2,0,17,2,0,17,2,0,17,14
eval_set/data_20260403_170859/level_1/sample_172/view_01/offset3_fov3_dist0.3,cube,14,2,10,2,0,17,4,0,17,10,0,17,2,0,17,12,0,17,2,0,17,2,0,17,2,0,17,2,0,17,14
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset12.5_fov1_dist1,cube,12,1,10,2,0,13,4,0,13,10,0,13,2,0,13,11,0,13,3,0,12,3,0,13,1,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset12.5_fov3_dist0.3,cube,12,1,10,2,0,13,4,0,13,10,0,13,2,0,13,11,0,13,3,0,13,3,0,13,1,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset3_fov1_dist1,cube,12,1,10,2,0,13,4,0,13,10,0,13,2,0,13,11,0,13,3,0,13,3,0,13,1,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_172/view_02/offset3_fov3_dist0.3,cube,12,1,10,2,0,13,4,0,13,10,0,13,2,0,13,11,0,13,3,0,13,3,0,13,1,0,13,2,0,13,12
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset12.5_fov1_dist1,cube,32,6,9,4,0,30,5,0,30,9,0,30,4,0,30,26,0,31,4,0,31,11,0,31,3,0,30,2,0,30,32
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset12.5_fov3_dist0.3,cube,32,6,9,4,0,37,5,0,37,9,0,38,4,0,37,26,0,37,4,0,37,11,0,37,3,0,37,2,0,38,32
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset3_fov1_dist1,cube,32,7,9,4,0,37,5,0,38,9,0,37,4,0,37,25,0,37,4,0,37,11,0,37,4,0,37,2,0,37,32
eval_set/data_20260403_170859/level_1/sample_174/view_04/offset3_fov3_dist0.3,cube,32,5,9,4,0,37,5,0,37,9,0,37,4,0,37,27,0,37,5,0,37,13,0,38,4,0,37,2,0,38,32
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset12.5_fov1_dist1,cube,19,2,10,3,0,19,3,0,19,10,0,19,3,0,19,17,0,19,3,0,18,5,0,19,2,0,18,2,0,18,19
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset12.5_fov3_dist0.3,cube,19,2,10,3,0,20,3,0,20,10,0,20,3,0,20,17,0,20,3,0,20,5,0,20,2,0,20,2,0,20,19
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset3_fov1_dist1,cube,19,2,10,3,0,20,3,0,20,10,0,20,3,0,20,17,0,20,3,0,20,5,0,20,2,0,20,2,0,20,19
eval_set/data_20260403_170859/level_1/sample_175/view_02/offset3_fov3_dist0.3,cube,19,3,10,3,0,18,3,0,18,10,0,18,3,0,17,16,0,17,2,0,18,4,0,17,2,0,18,2,0,17,19
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset12.5_fov1_dist1,cube,19,2,10,3,0,20,3,0,20,10,0,20,3,0,20,17,0,21,3,0,21,6,0,21,2,0,20,2,0,20,19
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset12.5_fov3_dist0.3,cube,20,2,10,3,0,20,3,0,20,10,0,20,3,0,20,18,0,20,3,0,20,6,0,20,2,0,20,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset3_fov1_dist1,cube,20,2,10,3,0,20,3,0,20,10,0,20,3,0,20,18,0,20,3,0,20,6,0,20,2,0,20,2,1,20,20
eval_set/data_20260403_170859/level_1/sample_175/view_03/offset3_fov3_dist0.3,cube,18,1,10,3,0,18,3,0,18,10,0,18,3,0,18,17,0,18,3,0,18,6,0,18,1,0,18,2,1,18,18
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset12.5_fov1_dist1,cube,24,3,12,3,0,27,5,0,27,12,0,27,3,0,27,21,0,27,4,0,27,7,0,27,2,0,27,2,0,27,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset12.5_fov3_dist0.3,cube,24,2,12,3,0,27,5,0,27,12,0,27,3,0,27,22,0,27,4,0,27,8,0,27,1,0,27,2,0,27,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset3_fov1_dist1,cube,24,2,12,3,0,27,5,0,27,12,0,27,3,0,27,22,0,27,4,0,27,8,0,27,1,0,27,2,0,27,24
eval_set/data_20260403_170859/level_1/sample_176/view_02/offset3_fov3_dist0.3,cube,24,2,12,3,0,27,5,0,27,12,0,27,3,0,27,22,0,27,4,0,27,8,0,27,1,0,27,2,0,27,24
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset12.5_fov1_dist1,cube,25,6,12,3,0,27,5,0,27,12,0,27,3,0,27,19,0,27,3,0,27,6,0,27,4,0,27,2,0,27,25
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset12.5_fov3_dist0.3,cube,23,5,12,3,0,27,5,0,27,12,0,23,3,0,27,18,0,27,3,0,24,6,0,27,3,0,27,2,0,27,23
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset3_fov1_dist1,cube,25,6,12,3,0,23,5,0,23,12,0,23,3,0,23,19,0,23,3,0,23,6,0,23,4,0,23,2,0,23,25
eval_set/data_20260403_170859/level_1/sample_176/view_04/offset3_fov3_dist0.3,cube,23,5,12,3,0,27,5,0,27,12,0,27,3,0,27,18,0,27,3,0,27,6,0,27,3,0,27,2,0,27,23
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset12.5_fov1_dist1,cube,18,1,10,3,0,20,2,0,20,10,0,20,3,0,20,17,0,20,2,0,20,4,0,20,1,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset12.5_fov3_dist0.3,cube,18,0,10,3,0,20,2,0,20,10,0,20,3,0,20,18,0,20,2,0,20,4,0,20,0,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset3_fov1_dist1,cube,18,0,10,3,0,20,2,0,20,10,0,20,3,0,20,18,0,20,2,0,20,4,0,20,0,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_177/view_01/offset3_fov3_dist0.3,cube,18,0,10,3,0,20,2,0,20,10,0,20,3,0,20,18,0,20,2,0,20,4,0,20,0,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset12.5_fov1_dist1,cube,17,0,10,3,0,17,2,0,17,10,0,17,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,4,1,17,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset12.5_fov3_dist0.3,cube,17,0,10,3,0,17,2,0,17,10,0,17,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,4,1,17,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset3_fov1_dist1,cube,17,0,10,3,0,17,2,0,17,10,0,17,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,4,1,17,17
eval_set/data_20260403_170859/level_1/sample_177/view_02/offset3_fov3_dist0.3,cube,17,0,10,3,0,17,2,0,17,10,0,17,3,1,17,17,0,17,2,0,17,4,0,17,0,0,17,4,1,17,17
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset12.5_fov1_dist1,cube,18,1,10,3,0,20,2,0,20,10,0,20,3,0,20,17,0,20,2,0,20,4,0,20,1,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset12.5_fov3_dist0.3,cube,18,1,10,3,0,20,2,0,20,10,0,20,3,0,20,17,0,20,2,0,21,4,0,20,1,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset3_fov1_dist1,cube,18,1,10,3,0,20,2,0,20,10,0,20,3,0,20,17,0,20,2,0,20,4,0,20,1,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_177/view_03/offset3_fov3_dist0.3,cube,18,1,10,3,0,20,2,0,20,10,0,20,3,0,20,17,0,20,2,0,20,4,0,20,1,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset12.5_fov1_dist1,cube,14,1,11,3,0,15,1,0,15,11,0,15,3,0,14,13,0,15,1,0,15,1,0,14,1,0,15,1,1,14,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset12.5_fov3_dist0.3,cube,14,1,11,3,0,17,1,0,17,11,0,17,3,0,17,13,0,17,1,0,17,1,0,17,1,0,17,1,0,17,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset3_fov1_dist1,cube,14,1,11,3,0,15,1,0,14,11,0,15,3,0,15,13,0,15,1,0,14,1,0,15,1,0,15,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_178/view_02/offset3_fov3_dist0.3,cube,14,1,11,3,0,14,1,0,14,11,0,14,3,0,14,13,0,14,1,0,14,1,0,14,1,0,14,1,1,14,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset12.5_fov1_dist1,cube,14,0,11,3,0,17,1,0,17,11,0,17,3,0,17,14,0,17,1,0,17,2,0,17,0,0,17,1,0,17,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset12.5_fov3_dist0.3,cube,14,0,11,3,0,17,1,0,17,11,0,17,3,0,17,14,0,15,1,0,15,2,0,15,0,0,17,1,0,17,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset3_fov1_dist1,cube,14,0,11,3,0,17,1,0,17,11,0,17,3,0,17,14,0,17,1,0,17,2,0,17,0,0,17,1,0,17,14
eval_set/data_20260403_170859/level_1/sample_178/view_03/offset3_fov3_dist0.3,cube,14,0,11,3,0,14,1,0,14,11,0,14,3,1,14,14,0,14,1,0,14,2,0,14,0,0,14,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset12.5_fov1_dist1,cube,12,1,8,3,0,11,1,0,11,8,0,11,3,1,11,11,0,11,1,0,11,2,0,11,1,0,11,2,0,11,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset12.5_fov3_dist0.3,cube,12,1,8,3,0,10,1,0,10,8,0,10,3,0,10,11,0,11,1,0,11,2,0,11,1,0,10,2,0,10,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset3_fov1_dist1,cube,12,1,8,3,0,11,1,0,11,8,0,11,3,1,11,11,0,11,1,0,11,2,0,11,1,0,11,2,0,11,12
eval_set/data_20260403_170859/level_1/sample_179/view_02/offset3_fov3_dist0.3,cube,11,1,8,3,0,10,1,0,10,8,0,10,3,1,10,10,0,11,1,0,11,2,0,11,1,0,10,2,0,10,11
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset12.5_fov1_dist1,cube,13,1,8,3,0,13,1,0,13,8,0,13,3,0,13,12,0,13,1,0,13,2,0,13,1,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset12.5_fov3_dist0.3,cube,11,0,8,3,0,10,1,0,10,8,0,11,3,1,11,11,0,11,1,0,11,2,0,11,0,0,10,2,0,10,11
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset3_fov1_dist1,cube,13,1,8,3,0,13,1,0,13,8,0,13,3,0,13,12,0,13,1,0,13,2,0,13,1,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_179/view_03/offset3_fov3_dist0.3,cube,11,0,8,3,0,10,1,0,11,8,0,10,3,0,10,11,0,11,1,0,11,2,0,11,0,0,10,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset12.5_fov1_dist1,cube,13,2,8,3,0,14,1,0,14,8,0,14,3,0,14,11,0,14,1,0,14,1,0,14,2,0,14,2,0,14,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset12.5_fov3_dist0.3,cube,13,2,8,3,0,17,1,0,17,8,0,17,3,0,17,11,0,17,1,0,17,1,0,17,2,0,17,2,0,17,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset3_fov1_dist1,cube,13,2,8,3,0,13,1,0,13,8,0,13,3,0,13,11,0,13,1,0,13,1,0,13,2,0,13,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_179/view_04/offset3_fov3_dist0.3,cube,13,3,8,3,0,15,1,0,15,8,0,15,3,0,17,10,0,14,1,0,15,1,0,14,3,0,15,2,0,17,13
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset12.5_fov1_dist1,cube,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,2,1,7,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset12.5_fov3_dist0.3,cube,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,2,1,7,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset3_fov1_dist1,cube,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,2,1,7,7
eval_set/data_20260403_170859/level_1/sample_180/view_02/offset3_fov3_dist0.3,cube,7,0,6,2,0,6,1,1,6,6,0,7,2,0,6,7,0,6,1,0,6,1,0,6,0,0,6,2,0,6,7
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset12.5_fov1_dist1,cube,6,0,4,3,0,6,1,0,6,4,0,6,3,1,6,6,0,6,1,0,6,2,0,6,0,0,6,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset12.5_fov3_dist0.3,cube,6,0,4,3,0,6,1,0,6,4,0,6,3,1,6,6,0,6,1,0,6,2,0,6,0,0,6,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset3_fov1_dist1,cube,6,0,4,3,0,6,1,0,6,4,0,6,3,1,6,6,0,6,1,0,6,2,0,6,0,0,6,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_01/offset3_fov3_dist0.3,cube,6,0,4,3,0,7,1,0,7,4,0,7,3,0,7,6,0,6,1,0,6,2,0,7,0,0,7,2,0,7,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset12.5_fov1_dist1,cube,6,1,4,3,0,7,1,0,7,4,0,7,3,0,7,5,0,7,1,0,7,1,0,7,1,0,7,2,0,7,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset12.5_fov3_dist0.3,cube,6,1,4,3,0,6,1,0,6,4,0,6,3,0,6,5,0,6,1,0,6,1,0,6,1,0,6,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset3_fov1_dist1,cube,6,1,4,3,0,7,1,0,7,4,0,7,3,0,7,5,0,7,1,0,6,1,0,7,1,0,7,2,0,7,6
eval_set/data_20260403_170859/level_1/sample_181/view_03/offset3_fov3_dist0.3,cube,6,1,4,3,0,7,1,0,6,4,0,6,3,0,6,5,0,6,1,0,6,1,0,6,1,0,6,2,1,6,6
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset12.5_fov1_dist1,cube,15,1,10,2,0,17,6,0,17,10,0,17,2,0,17,14,0,17,5,0,17,5,0,17,1,0,17,3,0,17,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset12.5_fov3_dist0.3,cube,15,1,10,2,0,17,6,0,17,10,0,17,2,0,17,14,0,17,5,0,17,5,0,17,1,0,17,3,0,17,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset3_fov1_dist1,cube,15,1,10,2,0,17,6,0,17,10,0,17,2,0,17,14,0,17,5,0,17,5,0,17,1,0,17,3,0,17,15
eval_set/data_20260403_170859/level_1/sample_19/view_02/offset3_fov3_dist0.3,cube,15,1,10,2,0,17,6,0,17,10,0,17,2,0,17,14,0,17,5,0,17,5,0,17,1,0,17,3,0,17,15
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset12.5_fov1_dist1,cube,16,1,8,3,0,20,4,0,20,8,0,20,3,0,20,15,0,19,4,0,20,8,0,20,1,0,20,4,0,20,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset12.5_fov3_dist0.3,cube,16,3,8,3,0,18,4,0,18,8,0,18,3,0,18,13,0,18,3,0,18,6,0,18,2,0,18,4,0,18,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset3_fov1_dist1,cube,16,2,8,3,0,18,4,0,19,8,0,19,3,0,19,14,0,19,3,0,19,6,0,19,1,0,18,4,0,19,16
eval_set/data_20260403_170859/level_1/sample_20/view_03/offset3_fov3_dist0.3,cube,16,1,8,3,0,17,4,0,17,8,0,17,3,0,17,15,0,17,4,0,17,8,0,17,1,0,17,4,0,17,16
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset12.5_fov1_dist1,cube,18,3,8,3,0,19,4,0,18,8,0,18,3,0,19,15,0,19,4,0,18,7,0,18,3,0,19,4,1,18,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset12.5_fov3_dist0.3,cube,18,3,8,3,0,20,4,0,19,8,0,19,3,0,19,15,0,19,4,0,19,7,0,19,3,0,19,4,0,19,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset3_fov1_dist1,cube,18,3,8,3,0,20,4,0,20,8,0,20,3,0,20,15,0,20,4,0,20,7,0,20,3,0,20,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_20/view_04/offset3_fov3_dist0.3,cube,18,4,8,3,0,19,4,0,19,8,0,19,3,0,20,14,0,19,3,0,19,6,0,19,3,0,19,4,0,20,18
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset12.5_fov1_dist1,cube,19,2,9,4,0,20,1,0,20,9,0,20,4,0,20,17,0,21,1,0,21,2,0,21,2,0,20,5,0,20,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset12.5_fov3_dist0.3,cube,19,2,9,4,0,20,1,0,20,9,0,20,4,0,20,17,0,21,1,0,21,2,0,21,2,0,20,5,0,20,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset3_fov1_dist1,cube,19,1,9,4,0,20,1,0,20,9,0,20,4,0,20,18,0,20,1,0,21,2,0,21,1,0,20,5,0,20,19
eval_set/data_20260403_170859/level_1/sample_21/view_03/offset3_fov3_dist0.3,cube,19,2,9,4,0,20,1,0,20,9,0,20,4,0,20,17,0,20,1,0,20,2,0,20,2,0,20,5,0,20,19
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset12.5_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,10,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,6,1,9,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset12.5_fov3_dist0.3,cube,9,0,6,2,0,10,3,0,10,6,0,10,2,0,10,9,0,10,3,0,10,3,0,10,0,0,10,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset3_fov1_dist1,cube,9,0,6,2,0,10,3,0,10,6,0,10,2,0,10,9,0,11,3,0,10,3,0,11,0,0,10,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_01/offset3_fov3_dist0.3,cube,9,0,6,2,0,10,3,0,10,6,0,10,2,0,10,9,0,10,3,0,10,3,0,10,0,0,10,6,0,10,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset12.5_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,6,1,9,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset12.5_fov3_dist0.3,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,6,1,9,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset3_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,6,1,9,9
eval_set/data_20260403_170859/level_1/sample_22/view_02/offset3_fov3_dist0.3,cube,8,0,6,2,0,9,3,0,9,6,0,9,2,0,9,8,0,9,3,0,9,3,0,9,0,0,9,6,0,9,8
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset12.5_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,6,1,9,9
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset12.5_fov3_dist0.3,cube,8,0,6,2,0,9,3,0,9,6,0,9,2,0,9,8,0,9,3,0,9,3,0,9,0,0,9,6,0,9,8
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset3_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,6,1,9,9
eval_set/data_20260403_170859/level_1/sample_22/view_03/offset3_fov3_dist0.3,cube,8,0,6,2,0,9,3,0,9,6,0,9,2,0,9,8,0,9,3,0,9,3,0,9,0,0,9,6,0,9,8
