view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset3_fov1_dist1,cube,16,2,11,3,1,1,1,1,11,11,1,3,3,1,14,14,1,1,1,1,2,2,1,2,2,1,2,2,1,16,16
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset3_fov3_dist0.3,cube,16,2,11,3,1,1,1,0,12,11,1,3,3,0,15,14,1,1,1,1,2,2,1,2,2,0,1,2,0,17,16
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset12.5_fov1_dist1,cube,20,4,12,3,1,2,2,1,12,12,1,3,3,1,16,16,1,2,2,1,2,2,1,4,4,1,1,1,1,20,20
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset12.5_fov3_dist0.3,cube,20,4,12,3,1,2,2,0,13,12,1,3,3,0,17,16,1,2,2,1,2,2,1,4,4,1,1,1,0,21,20
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset3_fov1_dist1,cube,20,4,12,3,1,2,2,1,12,12,1,3,3,1,16,16,1,2,2,1,2,2,1,4,4,1,1,1,1,20,20
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset3_fov3_dist0.3,cube,20,4,12,3,1,2,2,1,12,12,1,3,3,1,16,16,1,2,2,1,2,2,1,4,4,1,1,1,1,20,20
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset12.5_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset12.5_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset3_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset3_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset12.5_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset12.5_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset3_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset3_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset12.5_fov1_dist1,cube,23,6,12,4,1,2,2,0,10,12,1,4,4,0,18,17,1,2,2,1,4,4,1,4,4,1,1,1,0,24,23
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset12.5_fov3_dist0.3,cube,23,6,12,4,1,2,2,0,10,12,1,4,4,0,18,17,1,2,2,1,4,4,1,4,4,1,1,1,0,24,23
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset3_fov1_dist1,cube,23,6,12,4,1,2,2,0,11,12,1,4,4,0,18,17,1,2,2,1,4,4,1,4,4,1,1,1,0,24,23
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset3_fov3_dist0.3,cube,23,5,12,4,1,2,2,0,10,12,1,4,4,1,18,18,1,2,2,1,4,4,0,4,3,1,1,1,0,24,23
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset12.5_fov1_dist1,cube,22,4,12,4,1,2,2,0,10,12,1,4,4,1,18,18,1,2,2,0,4,5,0,3,4,1,1,1,1,22,22
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset12.5_fov3_dist0.3,cube,22,4,12,4,1,2,2,0,10,12,1,4,4,1,18,18,1,2,2,1,5,5,0,3,4,1,1,1,0,21,22
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset3_fov1_dist1,cube,24,4,12,4,1,2,2,0,10,12,1,4,4,1,20,20,1,2,2,1,5,5,0,2,4,0,2,1,0,22,24
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset3_fov3_dist0.3,cube,22,4,12,4,1,2,2,0,10,12,1,4,4,0,20,18,1,2,2,0,6,5,0,2,4,0,2,1,1,22,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset12.5_fov1_dist1,cube,22,4,10,3,1,4,4,0,11,10,1,3,3,0,19,18,1,4,4,1,6,6,1,4,4,1,1,1,0,23,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset12.5_fov3_dist0.3,cube,22,4,10,3,1,4,4,1,10,10,1,3,3,1,18,18,1,4,4,1,6,6,0,3,4,1,1,1,0,21,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset3_fov1_dist1,cube,22,4,10,3,1,4,4,1,10,10,1,3,3,1,18,18,1,4,4,0,5,6,1,4,4,1,1,1,1,22,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset3_fov3_dist0.3,cube,20,4,10,3,1,4,4,1,10,10,1,3,3,0,18,16,1,4,4,1,5,5,1,4,4,1,1,1,0,22,20
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset12.5_fov1_dist1,cube,16,1,11,2,1,5,5,0,12,11,1,2,2,0,16,15,1,4,4,1,4,4,1,1,1,0,1,2,0,17,16
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset12.5_fov3_dist0.3,cube,16,1,11,2,1,5,5,0,12,11,1,2,2,0,16,15,1,4,4,1,4,4,1,1,1,0,1,2,0,17,16
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset3_fov1_dist1,cube,16,1,11,2,1,5,5,0,12,11,1,2,2,0,16,15,1,4,4,1,4,4,1,1,1,0,1,2,0,17,16
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset3_fov3_dist0.3,cube,16,1,11,2,1,5,5,0,12,11,1,2,2,0,16,15,1,4,4,1,4,4,1,1,1,0,1,2,0,17,16
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset12.5_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset12.5_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset3_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset3_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset12.5_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset12.5_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset3_fov1_dist1,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset3_fov3_dist0.3,cube,7,0,7,1,1,7,7,1,7,7,1,1,1,1,7,7,1,0,0,1,0,0,1,0,0,1,3,3,1,7,7
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset12.5_fov1_dist1,cube,8,1,7,2,1,1,1,1,7,7,1,2,2,1,7,7,1,0,0,1,0,0,1,1,1,1,3,3,1,8,8
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset12.5_fov3_dist0.3,cube,8,1,7,2,1,1,1,0,8,7,1,2,2,0,8,7,1,0,0,1,0,0,1,1,1,1,3,3,0,9,8
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset3_fov1_dist1,cube,8,1,7,2,1,1,1,0,8,7,1,2,2,0,8,7,1,0,0,1,0,0,1,1,1,1,3,3,0,9,8
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset3_fov3_dist0.3,cube,8,1,7,2,1,1,1,0,8,7,1,2,2,0,8,7,1,0,0,1,0,0,1,1,1,1,3,3,0,9,8
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset12.5_fov1_dist1,cube,17,3,10,3,1,3,3,1,10,10,1,3,3,1,14,14,1,2,2,1,4,4,1,2,2,0,2,3,1,17,17
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset12.5_fov3_dist0.3,cube,17,3,10,3,1,3,3,1,10,10,1,3,3,1,14,14,1,2,2,1,4,4,1,2,2,0,2,3,1,17,17
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset3_fov1_dist1,cube,17,3,10,3,1,3,3,1,10,10,1,3,3,0,15,14,1,2,2,1,4,4,1,2,2,0,2,3,0,18,17
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset3_fov3_dist0.3,cube,17,3,10,3,1,3,3,1,10,10,1,3,3,1,14,14,1,2,2,1,4,4,1,2,2,0,2,3,1,17,17
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset12.5_fov1_dist1,cube,15,1,10,3,1,3,3,0,9,10,1,3,3,0,15,14,1,3,3,1,5,5,1,1,1,1,3,3,0,16,15
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset12.5_fov3_dist0.3,cube,15,1,10,3,1,3,3,0,9,10,1,3,3,0,15,14,1,3,3,1,5,5,1,1,1,1,3,3,0,16,15
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset3_fov1_dist1,cube,15,1,10,3,1,3,3,0,9,10,1,3,3,0,15,14,1,3,3,1,5,5,1,1,1,1,3,3,0,16,15
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset3_fov3_dist0.3,cube,15,1,10,3,1,3,3,0,9,10,1,3,3,0,15,14,1,3,3,1,5,5,1,1,1,1,3,3,0,16,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset12.5_fov1_dist1,cube,15,0,10,2,1,5,5,1,10,10,1,2,2,1,15,15,1,5,5,1,5,5,1,0,0,1,2,2,1,15,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset12.5_fov3_dist0.3,cube,15,0,10,2,1,5,5,1,10,10,1,2,2,1,15,15,1,5,5,1,5,5,1,0,0,1,2,2,1,15,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset3_fov1_dist1,cube,15,0,10,2,1,5,5,1,10,10,1,2,2,1,15,15,1,5,5,1,5,5,1,0,0,1,2,2,1,15,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset3_fov3_dist0.3,cube,15,0,10,2,1,5,5,1,10,10,1,2,2,1,15,15,1,5,5,1,5,5,1,0,0,1,2,2,1,15,15
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset12.5_fov1_dist1,cube,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,4,4,1,7,7
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset12.5_fov3_dist0.3,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,4,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset3_fov1_dist1,cube,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,4,4,1,7,7
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset3_fov3_dist0.3,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,4,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset12.5_fov1_dist1,cube,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,4,4,1,7,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset12.5_fov3_dist0.3,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,4,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset3_fov1_dist1,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,4,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset3_fov3_dist0.3,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,4,4,0,8,7
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset12.5_fov1_dist1,cube,13,1,12,2,1,1,1,1,12,12,1,2,2,1,12,12,1,0,0,1,0,0,1,1,1,0,1,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset12.5_fov3_dist0.3,cube,13,1,12,2,1,1,1,1,12,12,1,2,2,1,12,12,1,0,0,1,0,0,1,1,1,1,2,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset3_fov1_dist1,cube,13,1,12,2,1,1,1,1,12,12,1,2,2,1,12,12,1,0,0,1,0,0,1,1,1,0,1,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset3_fov3_dist0.3,cube,13,1,12,2,1,1,1,1,12,12,1,2,2,1,12,12,1,0,0,1,0,0,1,1,1,0,1,2,1,13,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset12.5_fov1_dist1,cube,13,0,8,2,1,5,5,1,8,8,1,2,2,1,13,13,1,5,5,1,5,5,1,0,0,1,3,3,1,13,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset12.5_fov3_dist0.3,cube,13,0,8,2,1,5,5,1,8,8,1,2,2,1,13,13,1,5,5,1,5,5,1,0,0,0,2,3,1,13,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset3_fov1_dist1,cube,13,0,8,2,1,5,5,1,8,8,1,2,2,1,13,13,1,5,5,1,5,5,1,0,0,1,3,3,1,13,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset3_fov3_dist0.3,cube,13,0,8,2,1,5,5,1,8,8,1,2,2,1,13,13,1,5,5,1,5,5,1,0,0,1,3,3,1,13,13
eval_set/data_20260403_170859/level_1/sample_45/view_04/offset12.5_fov1_dist1,cube,13,0,8,2,0,6,5,0,9,8,1,2,2,0,15,13,0,6,5,0,6,5,1,0,0,1,3,3,0,15,13
eval_set/data_20260403_170859/level_1/sample_45/view_04/offset12.5_fov3_dist0.3,cube,13,0,8,2,1,5,5,0,9,8,1,2,2,0,14,13,1,5,5,1,5,5,1,0,0,1,3,3,0,14,13
eval_set/data_20260403_170859/level_1/sample_45/view_04/offset3_fov1_dist1,cube,13,0,8,2,0,6,5,0,9,8,1,2,2,0,15,13,0,6,5,0,6,5,1,0,0,0,2,3,0,15,13
eval_set/data_20260403_170859/level_1/sample_45/view_04/offset3_fov3_dist0.3,cube,13,0,8,2,1,5,5,0,9,8,1,2,2,0,14,13,1,5,5,1,5,5,1,0,0,1,3,3,0,14,13
eval_set/data_20260403_170859/level_1/sample_47/view_04/offset12.5_fov1_dist1,cube,7,0,5,3,1,1,1,1,5,5,1,3,3,1,7,7,1,1,1,1,2,2,1,0,0,1,4,4,1,7,7
eval_set/data_20260403_170859/level_1/sample_47/view_04/offset12.5_fov3_dist0.3,cube,7,0,5,3,1,1,1,1,5,5,1,3,3,1,7,7,1,1,1,1,2,2,1,0,0,1,4,4,1,7,7
eval_set/data_20260403_170859/level_1/sample_47/view_04/offset3_fov1_dist1,cube,7,0,5,3,1,1,1,1,5,5,1,3,3,1,7,7,1,1,1,1,2,2,1,0,0,1,4,4,1,7,7
eval_set/data_20260403_170859/level_1/sample_47/view_04/offset3_fov3_dist0.3,cube,7,0,5,3,1,1,1,1,5,5,1,3,3,1,7,7,1,1,1,1,2,2,1,0,0,1,4,4,1,7,7
eval_set/data_20260403_170859/level_1/sample_48/view_01/offset12.5_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_01/offset12.5_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_01/offset3_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_01/offset3_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_02/offset12.5_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_02/offset12.5_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_02/offset3_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_02/offset3_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_03/offset12.5_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_03/offset12.5_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_03/offset3_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_03/offset3_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_04/offset12.5_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_04/offset12.5_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_04/offset3_fov1_dist1,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_48/view_04/offset3_fov3_dist0.3,cube,10,0,10,1,1,10,10,1,10,10,1,1,1,1,10,10,1,0,0,1,0,0,1,0,0,1,2,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_49/view_01/offset12.5_fov1_dist1,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,2,2,1,8,8
eval_set/data_20260403_170859/level_1/sample_49/view_01/offset12.5_fov3_dist0.3,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,2,2,1,8,8
eval_set/data_20260403_170859/level_1/sample_49/view_01/offset3_fov1_dist1,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,2,2,1,8,8
eval_set/data_20260403_170859/level_1/sample_49/view_01/offset3_fov3_dist0.3,cube,8,0,7,2,1,1,1,1,7,7,1,2,2,1,8,8,1,1,1,1,1,1,1,0,0,1,2,2,1,8,8
eval_set/data_20260403_170859/level_1/sample_50/view_01/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_01/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_01/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_01/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_03/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_03/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_03/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_03/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_04/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_04/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_04/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_50/view_04/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,3,3,1,9,9
eval_set/data_20260403_170859/level_1/sample_51/view_02/offset12.5_fov1_dist1,cube,14,1,8,3,1,1,1,0,9,8,1,3,3,0,15,13,1,1,1,1,1,1,1,1,1,1,1,1,0,16,14
eval_set/data_20260403_170859/level_1/sample_51/view_02/offset12.5_fov3_dist0.3,cube,14,1,8,3,1,1,1,0,9,8,1,3,3,0,15,13,1,1,1,1,1,1,1,1,1,1,1,1,0,16,14
eval_set/data_20260403_170859/level_1/sample_51/view_02/offset3_fov1_dist1,cube,14,1,8,3,1,1,1,0,9,8,1,3,3,0,14,13,1,1,1,1,1,1,0,2,1,1,1,1,0,16,14
eval_set/data_20260403_170859/level_1/sample_51/view_02/offset3_fov3_dist0.3,cube,14,1,8,3,1,1,1,0,10,8,1,3,3,0,14,13,1,1,1,1,1,1,0,2,1,1,1,1,0,16,14
eval_set/data_20260403_170859/level_1/sample_51/view_03/offset12.5_fov1_dist1,cube,14,1,8,3,1,1,1,0,9,8,1,3,3,0,14,13,1,1,1,1,2,2,1,1,1,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_51/view_03/offset12.5_fov3_dist0.3,cube,14,1,8,3,1,1,1,0,9,8,1,3,3,0,14,13,1,1,1,1,2,2,1,1,1,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_51/view_03/offset3_fov1_dist1,cube,14,1,8,3,1,1,1,0,9,8,1,3,3,0,14,13,1,1,1,1,2,2,1,1,1,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_51/view_03/offset3_fov3_dist0.3,cube,14,1,8,3,1,1,1,0,10,8,1,3,3,0,14,13,1,1,1,1,2,2,1,1,1,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_51/view_04/offset12.5_fov1_dist1,cube,14,2,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,2,2,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_51/view_04/offset12.5_fov3_dist0.3,cube,13,2,8,3,1,1,1,0,9,8,1,3,3,0,13,11,1,1,1,1,2,2,1,2,2,1,1,1,0,15,13
eval_set/data_20260403_170859/level_1/sample_51/view_04/offset3_fov1_dist1,cube,13,2,8,3,1,1,1,0,9,8,1,3,3,0,13,11,1,1,1,1,2,2,1,2,2,1,1,1,0,15,13
eval_set/data_20260403_170859/level_1/sample_51/view_04/offset3_fov3_dist0.3,cube,14,2,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,2,2,1,1,1,0,15,14
eval_set/data_20260403_170859/level_1/sample_52/view_04/offset12.5_fov1_dist1,cube,20,2,13,3,1,2,2,1,13,13,1,3,3,1,18,18,1,2,2,1,3,3,1,2,2,1,1,1,1,20,20
eval_set/data_20260403_170859/level_1/sample_52/view_04/offset12.5_fov3_dist0.3,cube,20,2,13,3,1,2,2,1,13,13,1,3,3,0,17,18,1,2,2,1,3,3,1,2,2,1,1,1,0,19,20
eval_set/data_20260403_170859/level_1/sample_52/view_04/offset3_fov1_dist1,cube,20,2,13,3,1,2,2,1,13,13,1,3,3,1,18,18,1,2,2,1,3,3,1,2,2,1,1,1,1,20,20
eval_set/data_20260403_170859/level_1/sample_52/view_04/offset3_fov3_dist0.3,cube,20,2,13,3,1,2,2,1,13,13,1,3,3,1,18,18,1,2,2,1,3,3,1,2,2,1,1,1,1,20,20
eval_set/data_20260403_170859/level_1/sample_53/view_02/offset12.5_fov1_dist1,cube,11,0,9,2,1,3,3,0,8,9,1,2,2,1,11,11,1,3,3,1,3,3,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_53/view_02/offset12.5_fov3_dist0.3,cube,11,0,9,2,1,3,3,1,9,9,1,2,2,0,12,11,1,3,3,1,3,3,1,0,0,1,3,3,0,12,11
eval_set/data_20260403_170859/level_1/sample_53/view_02/offset3_fov1_dist1,cube,11,0,9,2,1,3,3,0,8,9,1,2,2,1,11,11,1,3,3,1,3,3,1,0,0,1,3,3,1,11,11
eval_set/data_20260403_170859/level_1/sample_53/view_02/offset3_fov3_dist0.3,cube,11,0,9,2,1,3,3,1,9,9,1,2,2,0,12,11,1,3,3,1,3,3,1,0,0,1,3,3,0,12,11
