view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset12.5_fov3_dist0.3,cube,14,2,11,2,,,,0,1,3,0,3,11,0,3,2,0,9,12,1,1,1,0,9,1,0,1,2,0,,1,0,,0,0,,3,0,,14
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset3_fov1_dist1,cube,14,2,11,2,,,,0,1,3,0,3,11,0,1,2,0,1,12,1,1,1,1,1,1,0,1,2,0,3,1,0,,0,0,,1,0,1,14
eval_set/data_20260403_170859/level_1/sample_23/view_02/offset3_fov3_dist0.3,cube,14,2,11,2,,,,0,1,3,0,,11,0,3,2,0,1,12,1,1,1,1,1,1,0,1,2,0,,1,0,,0,0,,2,0,,14
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset12.5_fov1_dist1,cube,13,0,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,13,1,3,3,1,3,3,0,3,0,0,3,1,0,,1,0,,2,0,1,13
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset12.5_fov3_dist0.3,cube,12,1,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,11,0,1,2,0,3,2,1,1,1,1,1,1,0,,1,0,,2,0,7,12
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset3_fov1_dist1,cube,13,0,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,13,1,3,3,1,3,3,0,3,0,1,1,1,0,,0,0,,2,0,1,13
eval_set/data_20260403_170859/level_1/sample_23/view_04/offset3_fov3_dist0.3,cube,12,0,11,2,,,,0,1,3,0,3,11,0,3,2,0,1,12,1,3,3,0,1,3,0,3,0,1,1,1,0,,0,0,,2,0,6,12
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset12.5_fov1_dist1,cube,14,0,8,3,,,,1,1,1,0,1,8,1,3,3,0,1,14,0,,1,0,3,2,0,3,0,0,1,3,0,,0,0,,2,0,4,14
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset12.5_fov3_dist0.3,cube,15,0,8,3,,,,1,1,1,0,3,8,0,,3,0,1,15,1,1,1,0,11,2,0,1,0,0,,3,0,,0,0,,2,0,,15
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset3_fov1_dist1,cube,15,0,8,3,,,,0,3,1,0,3,8,1,3,3,0,1,15,0,3,1,0,3,2,0,3,0,0,1,3,0,,0,0,,2,0,3,15
eval_set/data_20260403_170859/level_1/sample_24/view_01/offset3_fov3_dist0.3,cube,14,0,8,3,,,,0,,1,0,3,8,0,1,3,0,,14,0,3,1,0,3,2,0,,0,0,1,3,0,,0,0,,2,0,12,14
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset12.5_fov1_dist1,cube,15,0,8,3,,,,1,1,1,0,2,8,0,2,3,0,2,15,0,2,1,0,,2,0,2,0,0,2,3,0,,2,0,2,1,0,5,15
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset12.5_fov3_dist0.3,cube,15,0,8,3,,,,0,2,1,0,1,8,0,2,3,0,2,15,0,3,1,1,2,2,0,2,0,0,2,3,0,4,2,0,4,2,0,2,15
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset3_fov1_dist1,cube,15,0,8,3,,,,0,2,1,0,2,8,0,2,3,0,7,15,0,2,1,1,2,2,0,2,0,0,2,3,1,2,2,0,,1,0,4,15
eval_set/data_20260403_170859/level_1/sample_24/view_02/offset3_fov3_dist0.3,cube,14,0,8,3,,,,0,2,1,0,2,8,0,2,3,0,2,14,0,2,1,1,2,2,0,2,0,0,2,3,0,3,2,0,3,0,0,2,14
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset12.5_fov1_dist1,cube,33,9,12,4,,,,0,3,2,0,3,12,0,3,4,0,3,24,0,3,2,0,3,2,0,3,5,0,2,1,0,,5,0,,6,0,1,33
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset12.5_fov3_dist0.3,cube,33,9,12,4,,,,0,3,2,0,3,12,0,3,4,0,1,24,0,3,1,0,3,1,0,1,4,1,1,1,0,,5,0,,7,0,2,33
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset3_fov1_dist1,cube,33,8,12,4,,,,0,3,2,0,3,12,0,3,4,0,3,25,0,,2,0,3,2,0,3,4,1,1,1,0,,5,0,,6,0,,33
eval_set/data_20260403_170859/level_1/sample_27/view_01/offset3_fov3_dist0.3,cube,33,9,12,4,,,,0,3,2,0,3,12,0,3,4,0,,24,0,3,1,0,3,1,0,3,4,1,1,1,0,,5,0,,7,0,,33
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset12.5_fov1_dist1,cube,32,7,12,4,,,,0,,2,0,2,12,0,3,4,0,,25,0,,2,0,,6,0,,4,0,2,1,0,,7,0,,7,0,,32
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset12.5_fov3_dist0.3,cube,29,7,12,4,,,,0,1,2,0,,12,0,3,4,0,,22,0,,2,0,1,4,0,1,4,0,2,1,0,,7,0,,5,0,1,29
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset3_fov1_dist1,cube,32,7,12,4,,,,0,3,2,0,3,12,0,3,4,0,,25,0,3,2,0,3,6,0,,4,0,2,1,0,,7,0,,6,0,3,32
eval_set/data_20260403_170859/level_1/sample_27/view_03/offset3_fov3_dist0.3,cube,29,5,12,4,,,,0,1,2,0,3,12,0,3,4,0,1,24,0,,2,0,3,6,0,1,3,0,2,1,0,,9,0,,7,0,,29
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset12.5_fov1_dist1,cube,31,8,12,4,,,,0,3,2,0,3,12,0,3,4,0,3,23,0,3,1,1,3,3,0,3,5,1,1,1,0,,4,0,,7,0,3,31
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset12.5_fov3_dist0.3,cube,27,6,12,4,,,,0,3,2,0,3,12,0,3,4,0,,21,0,3,1,1,3,3,1,3,3,1,1,1,0,,5,0,,7,0,,27
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset3_fov1_dist1,cube,31,8,12,4,,,,0,3,2,0,3,12,0,3,4,0,3,23,0,3,1,1,3,3,0,3,5,1,1,1,0,,4,0,,7,0,,31
eval_set/data_20260403_170859/level_1/sample_27/view_04/offset3_fov3_dist0.3,cube,27,6,12,4,,,,0,3,2,0,3,12,0,3,4,0,,21,0,3,1,1,3,3,1,3,3,1,1,1,0,,5,0,,7,0,1,27
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset12.5_fov1_dist1,cube,13,0,8,3,,,,0,1,2,0,3,8,1,3,3,0,2,13,0,1,2,0,1,4,0,1,0,1,2,2,0,,1,0,,2,0,1,13
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset12.5_fov3_dist0.3,cube,13,0,8,3,,,,0,1,2,0,2,8,0,1,3,0,1,13,0,3,2,0,3,4,0,2,0,0,3,2,0,5,0,0,,1,0,3,13
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset3_fov1_dist1,cube,13,0,8,3,,,,0,3,2,0,,8,1,3,3,0,1,13,0,3,2,0,3,4,0,3,0,1,2,2,0,,1,1,1,1,0,3,13
eval_set/data_20260403_170859/level_1/sample_28/view_02/offset3_fov3_dist0.3,cube,13,0,8,3,,,,0,3,2,0,,8,1,3,3,0,4,13,0,,2,0,1,4,0,4,0,1,2,2,0,,2,0,5,1,0,6,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset12.5_fov1_dist1,cube,13,1,8,3,,,,0,1,2,0,1,8,0,1,3,0,1,12,0,3,2,1,3,3,1,1,1,0,1,2,0,,1,0,1,2,0,8,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset12.5_fov3_dist0.3,cube,13,0,8,3,,,,0,5,2,0,1,8,1,3,3,0,5,13,0,4,2,0,,4,0,6,0,0,5,2,0,5,1,0,5,2,0,5,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset3_fov1_dist1,cube,13,1,8,3,,,,0,1,2,0,3,8,0,1,3,0,1,12,0,1,2,0,1,3,1,1,1,0,3,2,0,1,0,0,1,2,0,9,13
eval_set/data_20260403_170859/level_1/sample_28/view_03/offset3_fov3_dist0.3,cube,12,1,8,3,,,,0,1,2,0,,8,0,1,3,0,1,11,0,1,2,0,1,3,1,1,1,0,1,2,0,,0,0,1,2,0,1,12
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset12.5_fov1_dist1,cube,5,0,5,1,,,,0,4,5,0,4,5,0,2,1,0,4,5,0,5,0,0,2,0,1,0,0,0,2,3,0,4,0,0,3,0,1,5,5
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset12.5_fov3_dist0.3,cube,5,0,5,1,,,,0,4,5,0,6,5,1,1,1,0,4,5,0,4,0,0,4,0,1,0,0,1,3,3,0,4,0,0,3,0,0,4,5
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset3_fov1_dist1,cube,5,0,5,1,,,,1,5,5,1,5,5,0,4,1,0,4,5,0,4,0,0,5,0,1,0,0,0,5,3,0,4,0,0,4,0,0,4,5
eval_set/data_20260403_170859/level_1/sample_29/view_01/offset3_fov3_dist0.3,cube,5,0,5,1,,,,0,3,5,1,5,5,1,1,1,0,4,5,0,3,0,0,1,0,1,0,0,1,3,3,0,5,0,0,3,0,0,4,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset12.5_fov1_dist1,cube,5,0,5,1,,,,0,3,5,0,10,5,1,1,1,0,4,5,0,4,0,0,3,0,1,0,0,0,,3,0,3,0,0,5,0,0,4,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset12.5_fov3_dist0.3,cube,5,0,5,1,,,,0,1,5,0,4,5,1,1,1,0,4,5,0,4,0,0,4,0,1,0,0,0,2,3,0,,0,0,4,0,0,4,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset3_fov1_dist1,cube,5,0,5,1,,,,0,4,5,0,4,5,1,1,1,0,4,5,0,4,0,1,0,0,1,0,0,0,2,3,0,4,0,0,4,0,0,4,5
eval_set/data_20260403_170859/level_1/sample_29/view_04/offset3_fov3_dist0.3,cube,5,0,5,1,,,,0,,5,0,2,5,1,1,1,0,4,5,0,4,0,0,3,0,0,2,0,0,2,3,0,4,0,0,4,0,0,4,5
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset12.5_fov1_dist1,cube,16,2,11,3,,,,1,1,1,0,3,11,0,1,3,0,2,14,1,1,1,0,3,2,0,1,2,0,1,2,0,,1,0,,1,0,1,16
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset12.5_fov3_dist0.3,cube,16,2,11,3,,,,1,1,1,0,,11,1,3,3,0,1,14,1,1,1,0,12,2,0,1,2,0,,2,1,1,1,0,,1,0,8,16
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset3_fov1_dist1,cube,16,2,11,3,,,,1,1,1,0,3,11,0,1,3,0,1,14,1,1,1,0,1,2,0,1,2,0,3,2,1,1,1,1,1,1,0,1,16
eval_set/data_20260403_170859/level_1/sample_31/view_01/offset3_fov3_dist0.3,cube,16,2,11,3,,,,1,1,1,0,,11,0,1,3,0,2,14,1,1,1,0,1,2,0,1,2,0,1,2,0,,1,0,,2,0,1,16
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset12.5_fov1_dist1,cube,20,4,12,3,,,,0,1,2,0,1,12,0,1,3,0,5,16,1,2,2,0,1,2,0,3,4,0,,1,0,,0,0,,4,0,7,20
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset12.5_fov3_dist0.3,cube,20,4,12,3,,,,0,1,2,0,1,12,0,1,3,0,10,16,0,5,2,1,2,2,0,1,4,0,,1,0,,2,0,,3,0,10,20
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset3_fov1_dist1,cube,20,4,12,3,,,,1,2,2,0,1,12,0,1,3,0,3,16,1,2,2,0,1,2,0,3,4,1,1,1,0,2,0,0,,3,0,10,20
eval_set/data_20260403_170859/level_1/sample_32/view_01/offset3_fov3_dist0.3,cube,20,4,12,3,,,,0,1,2,0,,12,0,1,3,0,3,16,1,2,2,0,3,2,0,2,4,0,,1,0,,2,0,,4,0,2,20
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset12.5_fov1_dist1,cube,7,0,7,1,,,,0,5,7,0,,7,0,7,1,1,7,7,0,3,0,0,1,0,0,2,0,0,1,3,0,6,0,0,1,0,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset12.5_fov3_dist0.3,cube,7,0,7,1,,,,1,7,7,1,7,7,0,7,1,1,7,7,0,7,0,0,5,0,0,6,0,0,7,3,0,1,0,0,6,0,1,7,7
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset3_fov1_dist1,cube,7,0,7,1,,,,1,7,7,0,,7,1,1,1,0,6,7,0,7,0,0,11,0,0,5,0,0,7,3,0,,0,0,5,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_33/view_02/offset3_fov3_dist0.3,cube,7,0,7,1,,,,0,6,7,0,6,7,0,7,1,0,6,7,0,6,0,0,1,0,0,1,0,0,1,3,0,6,0,0,6,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset12.5_fov1_dist1,cube,7,0,7,1,,,,0,6,7,0,6,7,0,6,1,0,6,7,0,1,0,0,8,0,0,9,0,0,1,3,0,1,0,0,1,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset12.5_fov3_dist0.3,cube,7,0,7,1,,,,1,7,7,0,6,7,0,6,1,0,6,7,0,6,0,0,6,0,0,6,0,0,6,3,0,5,0,0,6,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset3_fov1_dist1,cube,7,0,7,1,,,,0,6,7,0,6,7,1,1,1,0,6,7,0,3,0,0,8,0,0,6,0,0,1,3,0,6,0,0,6,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_33/view_03/offset3_fov3_dist0.3,cube,7,0,7,1,,,,0,6,7,0,6,7,0,6,1,0,6,7,0,3,0,0,6,0,0,7,0,0,6,3,0,6,0,0,6,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset12.5_fov1_dist1,cube,23,6,12,4,,,,0,1,2,0,1,12,0,1,4,0,1,17,0,1,2,0,1,4,0,1,4,0,,1,0,,5,0,,4,0,1,23
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset12.5_fov3_dist0.3,cube,23,6,12,4,,,,0,1,2,0,3,12,0,1,4,0,1,17,0,3,2,0,3,4,0,1,4,0,,1,0,,5,0,,4,0,1,23
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset3_fov1_dist1,cube,23,6,12,4,,,,0,3,2,0,1,12,0,1,4,0,1,17,0,1,2,0,1,4,0,1,4,0,3,1,0,,3,0,,4,0,1,23
eval_set/data_20260403_170859/level_1/sample_34/view_03/offset3_fov3_dist0.3,cube,23,5,12,4,,,,0,1,2,0,3,12,0,1,4,0,1,18,0,1,2,0,1,4,0,1,3,0,,1,0,,6,0,,5,0,1,23
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset12.5_fov1_dist1,cube,22,4,12,4,,,,0,1,2,0,3,12,0,1,4,0,1,18,0,1,2,0,3,5,0,3,4,0,3,1,0,,2,0,,5,0,5,22
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset12.5_fov3_dist0.3,cube,22,4,12,4,,,,0,1,2,0,3,12,0,1,4,0,1,18,0,1,2,0,3,5,0,1,4,0,3,1,0,,2,0,,5,0,3,22
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset3_fov1_dist1,cube,24,4,12,4,,,,0,1,2,0,3,12,0,3,4,0,1,20,0,1,2,0,1,5,0,1,4,0,3,1,0,,3,0,,5,0,3,24
eval_set/data_20260403_170859/level_1/sample_34/view_04/offset3_fov3_dist0.3,cube,22,4,12,4,,,,0,1,2,0,3,12,0,1,4,0,1,18,1,2,2,0,3,5,0,2,4,0,,1,0,,2,0,,6,0,5,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset12.5_fov1_dist1,cube,22,4,10,3,,,,0,1,4,0,3,10,1,3,3,0,,18,0,3,4,0,3,6,0,12,4,0,,1,0,,5,0,,3,0,3,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset12.5_fov3_dist0.3,cube,22,4,10,3,,,,0,,4,0,,10,1,3,3,0,1,18,0,,4,0,,6,0,9,4,1,1,1,0,,5,0,,5,0,2,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset3_fov1_dist1,cube,22,4,10,3,,,,0,3,4,0,3,10,1,3,3,0,1,18,0,3,4,0,3,6,0,3,4,0,2,1,0,,5,0,,4,0,,22
eval_set/data_20260403_170859/level_1/sample_35/view_02/offset3_fov3_dist0.3,cube,20,4,10,3,,,,0,9,4,0,3,10,0,,3,0,3,16,0,3,4,0,3,5,0,3,4,1,1,1,0,,5,0,,5,0,3,20
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset12.5_fov1_dist1,cube,16,1,11,2,,,,0,1,5,0,1,11,0,1,2,0,1,15,0,1,4,0,1,4,1,1,1,0,,2,1,1,1,0,,1,0,4,16
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset12.5_fov3_dist0.3,cube,16,1,11,2,,,,0,1,5,0,3,11,0,3,2,0,1,15,0,,4,0,,4,1,1,1,0,1,2,0,,2,0,,2,0,,16
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset3_fov1_dist1,cube,16,1,11,2,,,,0,1,5,0,1,11,0,3,2,0,1,15,0,1,4,0,1,4,0,3,1,0,,2,0,,1,0,1,2,0,1,16
eval_set/data_20260403_170859/level_1/sample_36/view_01/offset3_fov3_dist0.3,cube,16,1,11,2,,,,0,1,5,0,,11,0,,2,0,1,15,0,1,4,0,1,4,1,1,1,0,,2,0,,2,0,1,2,0,,16
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset12.5_fov1_dist1,cube,7,0,7,1,,,,0,1,7,0,,7,0,2,1,0,5,7,0,1,0,0,1,0,0,1,0,0,1,3,0,4,0,0,3,0,0,5,7
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset12.5_fov3_dist0.3,cube,7,0,7,1,,,,0,1,7,0,,7,1,1,1,0,4,7,0,5,0,0,3,0,0,1,0,0,,3,0,4,0,0,3,0,0,4,7
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset3_fov1_dist1,cube,7,0,7,1,,,,0,,7,0,3,7,0,,1,0,3,7,0,3,0,0,1,0,0,3,0,0,2,3,0,,0,0,3,0,0,4,7
eval_set/data_20260403_170859/level_1/sample_37/view_01/offset3_fov3_dist0.3,cube,7,0,7,1,,,,0,2,7,0,4,7,0,,1,0,4,7,0,4,0,0,2,0,0,1,0,0,,3,0,,0,0,3,0,0,5,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset12.5_fov1_dist1,cube,7,0,7,1,,,,0,3,7,0,3,7,1,1,1,0,3,7,0,3,0,0,3,0,1,0,0,1,3,3,0,3,0,0,,0,0,3,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset12.5_fov3_dist0.3,cube,7,0,7,1,,,,0,3,7,0,3,7,1,1,1,0,3,7,0,3,0,0,3,0,1,0,0,1,3,3,0,3,0,0,4,0,0,3,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset3_fov1_dist1,cube,7,0,7,1,,,,0,3,7,0,3,7,1,1,1,0,3,7,0,3,0,0,3,0,0,3,0,1,3,3,0,3,0,0,,0,0,3,7
eval_set/data_20260403_170859/level_1/sample_37/view_03/offset3_fov3_dist0.3,cube,7,0,7,1,,,,0,3,7,0,3,7,1,1,1,0,3,7,0,3,0,0,3,0,1,0,0,1,3,3,0,3,0,0,3,0,0,3,7
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset12.5_fov1_dist1,cube,8,1,7,2,,,,1,1,1,0,,7,0,1,2,1,7,7,0,7,0,0,5,0,0,7,1,0,7,3,0,1,0,0,,0,0,1,8
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset12.5_fov3_dist0.3,cube,8,1,7,2,,,,1,1,1,0,1,7,0,1,2,0,2,7,0,7,0,0,1,0,0,6,1,0,,3,0,6,0,0,6,0,1,8,8
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset3_fov1_dist1,cube,8,1,7,2,,,,0,2,1,0,,7,0,1,2,0,4,7,0,7,0,0,7,0,0,2,1,0,,3,0,,0,0,,0,0,7,8
eval_set/data_20260403_170859/level_1/sample_38/view_04/offset3_fov3_dist0.3,cube,8,1,7,2,,,,0,7,1,0,1,7,0,1,2,0,1,7,0,7,0,0,1,0,0,6,1,0,,3,0,,0,0,6,0,0,9,8
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset12.5_fov1_dist1,cube,17,3,10,3,,,,0,1,3,0,3,10,0,1,3,0,1,14,1,2,2,0,1,4,1,2,2,0,,3,0,1,2,0,2,3,0,1,17
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset12.5_fov3_dist0.3,cube,17,3,10,3,,,,0,1,3,0,,10,0,,3,0,1,14,0,1,2,0,8,4,0,1,2,0,,3,0,1,2,0,,3,0,6,17
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset3_fov1_dist1,cube,17,3,10,3,,,,0,1,3,0,3,10,0,1,3,0,2,14,0,1,2,0,1,4,1,2,2,0,1,3,0,1,2,0,,3,0,3,17
eval_set/data_20260403_170859/level_1/sample_39/view_01/offset3_fov3_dist0.3,cube,17,3,10,3,,,,0,1,3,0,3,10,1,3,3,0,2,14,0,1,2,0,1,4,0,1,2,0,1,3,0,,3,0,1,3,0,1,17
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset12.5_fov1_dist1,cube,15,1,10,3,,,,0,1,3,0,3,10,0,1,3,0,2,14,1,3,3,0,1,5,0,2,1,0,,3,0,1,2,0,4,3,0,3,15
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset12.5_fov3_dist0.3,cube,15,1,10,3,,,,0,1,3,0,,10,0,1,3,0,1,14,0,1,3,0,1,5,1,1,1,0,1,3,0,1,3,0,2,3,0,1,15
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset3_fov1_dist1,cube,15,1,10,3,,,,0,1,3,0,3,10,0,1,3,0,2,14,0,2,3,0,1,5,0,5,1,0,,3,0,1,2,0,1,3,0,6,15
eval_set/data_20260403_170859/level_1/sample_39/view_03/offset3_fov3_dist0.3,cube,15,1,10,3,,,,0,2,3,0,,10,1,3,3,0,2,14,0,1,3,0,1,5,1,1,1,0,1,3,0,1,4,0,1,3,0,7,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset12.5_fov1_dist1,cube,15,0,10,2,,,,0,1,5,0,,10,0,3,2,0,1,15,0,2,5,0,,5,0,2,0,0,7,2,0,2,1,0,1,2,0,1,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset12.5_fov3_dist0.3,cube,15,0,10,2,,,,0,1,5,0,,10,0,1,2,0,,15,0,2,5,0,1,5,0,4,0,0,,2,0,3,1,0,,2,0,6,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset3_fov1_dist1,cube,15,0,10,2,,,,0,1,5,0,3,10,0,1,2,0,,15,0,,5,0,,5,0,2,0,0,,2,1,1,1,0,1,2,0,10,15
eval_set/data_20260403_170859/level_1/sample_41/view_04/offset3_fov3_dist0.3,cube,15,0,10,2,,,,0,3,5,0,,10,0,5,2,0,1,15,0,,5,0,1,5,0,1,0,0,,2,0,5,1,0,5,2,0,5,15
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset12.5_fov1_dist1,cube,7,0,6,2,,,,0,3,1,0,1,6,0,7,2,1,7,7,0,7,1,1,1,1,0,8,0,0,7,4,0,6,0,0,6,0,0,9,7
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset12.5_fov3_dist0.3,cube,7,0,6,2,,,,0,2,1,0,1,6,0,1,2,0,6,7,0,3,1,1,1,1,0,7,0,0,1,4,0,6,1,0,1,0,0,10,7
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset3_fov1_dist1,cube,7,0,6,2,,,,0,3,1,0,1,6,0,1,2,0,10,7,0,6,1,1,1,1,0,6,0,0,6,4,0,1,0,0,,0,1,7,7
eval_set/data_20260403_170859/level_1/sample_43/view_01/offset3_fov3_dist0.3,cube,7,0,6,2,,,,1,1,1,0,7,6,0,7,2,0,1,7,1,1,1,0,3,1,0,1,0,0,1,4,0,6,1,0,6,0,1,7,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset12.5_fov1_dist1,cube,7,0,6,2,,,,0,3,1,1,6,6,0,6,2,0,1,7,0,6,1,0,6,1,0,3,0,0,5,4,0,6,0,0,6,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset12.5_fov3_dist0.3,cube,7,0,6,2,,,,0,2,1,1,6,6,0,6,2,0,6,7,1,1,1,0,6,1,0,6,0,0,,4,0,6,0,0,6,1,0,6,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset3_fov1_dist1,cube,7,0,6,2,,,,0,2,1,0,2,6,0,1,2,0,6,7,0,6,1,0,6,1,0,6,0,0,7,4,0,6,0,0,6,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_43/view_04/offset3_fov3_dist0.3,cube,7,0,6,2,,,,0,3,1,1,6,6,0,5,2,0,5,7,0,5,1,0,,1,0,6,0,0,,4,0,6,0,0,6,1,0,6,7
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset12.5_fov1_dist1,cube,13,1,12,2,,,,1,1,1,0,3,12,0,3,2,0,3,12,0,3,0,0,3,0,1,1,1,0,,2,0,1,0,0,,0,0,1,13
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset12.5_fov3_dist0.3,cube,13,1,12,2,,,,0,3,1,0,3,12,0,3,2,0,3,12,0,3,0,0,3,0,0,,1,0,3,2,0,,0,0,,0,0,3,13
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset3_fov1_dist1,cube,13,1,12,2,,,,1,1,1,0,3,12,0,3,2,0,3,12,0,1,0,0,1,0,1,1,1,0,3,2,0,,0,0,,0,0,,13
eval_set/data_20260403_170859/level_1/sample_44/view_02/offset3_fov3_dist0.3,cube,13,1,12,2,,,,0,3,1,0,3,12,0,3,2,0,1,12,0,3,0,0,9,0,1,1,1,0,1,2,0,,0,0,,0,0,,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset12.5_fov1_dist1,cube,13,0,8,2,,,,0,3,5,0,2,8,1,2,2,0,2,13,0,2,5,0,3,5,0,3,0,0,2,3,0,,0,0,,0,0,4,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset12.5_fov3_dist0.3,cube,13,0,8,2,,,,0,1,5,0,3,8,0,3,2,0,3,13,0,3,5,0,3,5,0,3,0,1,3,3,0,4,0,0,4,0,0,4,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset3_fov1_dist1,cube,13,0,8,2,,,,0,2,5,0,2,8,1,2,2,0,2,13,0,2,5,0,2,5,0,2,0,0,2,3,0,,0,0,3,0,0,3,13
eval_set/data_20260403_170859/level_1/sample_45/view_03/offset3_fov3_dist0.3,cube,13,0,8,2,,,,0,3,5,0,1,8,1,2,2,0,3,13,0,3,5,0,1,5,0,2,0,1,3,3,0,,0,0,,0,0,3,13
